area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
35287.5,1327.6816843748093,5,1.1174242424242424,295,264,0.2515607187658109,0.7186643992546052,0.6437782270001228,2.0254296505748215,2.5056245847089142,3.2733261212384677,6.250106929400793,4.299931039351504,-6.402584676613543,0.9999999999999858,2.4509262158469953,0.8526085512278588,0.5823282452429601,0.11301287491718458,0.22193216414876052,0.25470167217735806,0.16608369848554533,0.24742756132251473,0.19994709602712257,0.20112174724019952,cat,foto_56_rot60
35297.5,1282.8153599500656,5,0.6983050847457627,206,295,0.26954141763931067,0.7196154983129631,0.6438367881092268,2.022174679489168,2.5069420812751657,3.273899550020506,6.2515530537311825,4.299362003321092,-6.404249578299665,0.9999999999999858,2.450391201935681,0.8515268724967726,0.5825347553578885,0.11342508559383202,0.2206271107178128,0.2547913735109393,0.16566738238854156,0.2476635792888894,0.20072873986733333,0.16430207936377222,cat,foto_56_rot90
35287.0,1301.8290917873383,5,0.7975077881619937,256,321,0.26164754044479716,0.7200032646731757,0.6440242567465633,2.0225216781905786,2.5096964914506836,3.27839006854942,6.260641026323095,4.304204904624964,-6.410401019424796,0.9999999999999858,2.45057664955987,0.8495466711746477,0.5829916385977891,0.11254375569110238,0.22085829275164756,0.2557408216649858,0.16632660915713082,0.24635286724563937,0.2006316886074406,0.03724545354047781,cat,foto_56_rot120
35274.0,1324.30879676342,5,0.8949152542372881,264,295,0.252747021790344,0.7186236261217671,0.6439620395723178,2.023237333134906,2.50688478990456,3.272975734159349,6.250091756857478,4.299105640847001,-6.402930916237978,0.9999999999999858,2.4511790710569015,0.8521246634651363,0.5825457511657399,0.11327139676691086,0.2199607405430635,0.25502053070539693,0.1652292882949929,0.24810654686963957,0.20184409694607358,0.20153798573001616,cat,foto_56_rot150
35297.5,1282.8153599500656,5,1.4320388349514563,295,206,0.26954141763931067,0.7196154983129631,0.6438367881092276,2.022174679489176,2.5069420812750804,3.2738995500204116,6.251553053731344,4.29936200332109,-6.404249578298781,0.9999999999999858,2.450391201935681,0.8515268724967726,0.5825347553578885,0.11342508559383202,0.2206271107178128,0.2547913735109393,0.16566738238854156,0.2476635792888894,0.20072873986733333,0.16430207936376912,cat,foto_56_rot180
35272.5,1319.0680215358734,5,1.25390625,321,256,0.2547485511110471,0.7167823286154096,0.6435010192999967,2.0195282037797413,2.5066260561364255,3.273095911788017,6.250448120242243,4.297531906186819,-6.402365546363386,0.9999999999999858,2.448868478913683,0.8530209307160909,0.5816486822713699,0.11157233882108895,0.22020832875568871,0.2557121394932649,0.1648938889620295,0.24791278040045386,0.20145328902615534,0.03753615958875361,cat,foto_56_rot210
35299.0,1319.9652844667435,5,1.1174242424242424,295,264,0.2545934626077113,0.718364605804062,0.6440130622249511,2.0229966077535604,2.509079726459964,3.2735858750959204,6.253317565806605,4.299866618332282,-6.402510333977768,0.9999999999999858,2.4506146985888875,0.8528155286691824,0.5826776870373696,0.11418385106242096,0.22034619397670155,0.2528279298977343,0.1651476266809651,0.24940849422256878,0.2019015898919918,0.20173109600215353,cat,foto_56_rot240
35297.5,1282.8153599500656,5,0.6983050847457627,206,295,0.26954141763931067,0.7196154983129631,0.6438367881092225,2.022174679489155,2.5069420812753194,3.2738995500208032,6.251553053731781,4.299362003321405,-6.4042495783000355,0.9999999999999858,2.450391201935681,0.8515268724967726,0.5825347553578885,0.11342508559383202,0.2206271107178128,0.2547913735109393,0.16566738238854156,0.2476635792888894,0.20072873986733333,0.16430207936377056,cat,foto_56_rot270
35311.0,1327.656763792038,5,0.794392523364486,255,321,0.25173769783295485,0.7177251338963586,0.644025590689317,2.0217796723959807,2.5085653422879264,3.2741473127188017,6.252901165083463,4.2995701461036395,-6.405099480403874,0.9999999999999858,2.4489268350564104,0.851351267490076,0.581533256616736,0.11419769672179471,0.22025386131561756,0.254635627188915,0.1666341297785049,0.24810932404358726,0.19962709876599274,0.037582215134467294,cat,foto_56_rot300
35313.5,1325.499953866005,5,0.8949152542372881,264,295,0.25257548389913836,0.7167197743094315,0.6440598196195669,2.023445298083532,2.509089063828485,3.275517763229171,6.255495463048539,4.301539269718832,-6.406858790073488,0.9999999999999858,2.450596692534756,0.8523870171895878,0.5822918610505184,0.11390057700616876,0.219162670355052,0.2542745498393339,0.16528928595158882,0.24824860914803937,0.19981654665687978,0.2016174140421133,cat,foto_56_rot330
35297.5,1282.8153599500656,5,1.4320388349514563,295,206,0.26954141763931067,0.7196154983129631,0.6438367881092228,2.022174679489178,2.5069420812751106,3.2738995500205528,6.2515530537313815,4.299362003321203,6.4042495782993925,0.9999999999999978,0.6398171376918049,0.12877450172269625,0.06943305749440909,0.06556142194148597,0.049836450416767444,0.06618460403144644,0.0176608816022769,0.042522337524005575,0.025880194994938658,0.1643020793637707,cat,foto_56_mir0
35313.5,1325.499953866005,5,0.8949152542372881,264,295,0.25257548389913836,0.7167197743094315,0.6440598196195666,2.023445298083526,2.509089063828629,3.2755177632292316,6.2554954630486295,4.301539269718872,6.406858790073794,0.9999999999999978,0.6398182621092244,0.1287087155199385,0.06959337984593597,0.06561411934795225,0.04976458373291336,0.06614393303104123,0.017516578098573744,0.04252391901666179,0.025949172876484055,0.20161741404211483,cat,foto_56_mir30
35311.0,1327.656763792038,5,0.794392523364486,255,321,0.25173769783295485,0.7177251338963586,0.6440255906893174,2.021779672395973,2.508565342288032,3.2741473127187715,6.252901165083326,4.299570146103543,6.4050994804041705,0.9999999999999978,0.639717336379719,0.12860046805041955,0.0694800305758825,0.06551524700740807,0.049876298967073934,0.06603034700340274,0.01752364718310692,0.0425294478827967,0.026126356684345122,0.037582215134475745,cat,foto_56_mir60
35297.5,1282.8153599500656,5,0.6983050847457627,206,295,0.26954141763931067,0.7196154983129631,0.6438367881092233,2.022174679489168,2.506942081275049,3.2738995500206927,6.251553053731265,4.299362003321241,6.404249578300169,0.9999999999999978,0.6398171376918049,0.12877450172269625,0.06943305749440909,0.06556142194148597,0.049836450416767444,0.06618460403144644,0.0176608816022769,0.042522337524005575,0.025880194994938658,0.16430207936376579,cat,foto_56_mir90
35299.0,1319.9652844667435,5,1.1174242424242424,295,264,0.2545934626077113,0.718364605804062,0.6440130622249507,2.02299660775356,2.5090797264600573,3.273585875095959,6.253317565806623,4.299866618332303,6.402510333978044,0.9999999999999978,0.6397649031026312,0.12867443083974747,0.06950338359855396,0.06547613583791825,0.04977430556807921,0.0661359220348949,0.01766115524312888,0.04253641878152842,0.025812586164864385,0.20173109600215336,cat,foto_56_mir120
35272.5,1319.0680215358734,5,1.25390625,321,256,0.2547485511110471,0.7167823286154096,0.6435010192999978,2.019528203779749,2.506626056136508,3.273095911787899,6.250448120242115,4.297531906186715,6.402365546363235,0.9999999999999978,0.6397439025417885,0.12864548862696987,0.0694618850184838,0.06544060856049819,0.049834206824309946,0.06601743380838124,0.017517559622930556,0.042439816436645655,0.025940029581867342,0.03753615958875033,cat,foto_56_mir150
35297.5,1282.8153599500656,5,1.4320388349514563,295,206,0.26954141763931067,0.7196154983129631,0.6438367881092276,2.022174679489171,2.5069420812751004,3.273899550020578,6.251553053731525,4.299362003321247,6.404249578299202,0.9999999999999978,0.6398171376918049,0.12877450172269625,0.06943305749440909,0.06556142194148597,0.049836450416767444,0.06618460403144644,0.0176608816022769,0.042522337524005575,0.025880194994938658,0.1643020793637708,cat,foto_56_mir180
35274.0,1324.30879676342,5,0.8949152542372881,264,295,0.252747021790344,0.7186236261217671,0.6439620395723182,2.0232373331349054,2.5068847899044755,3.272975734159343,6.250091756857472,4.299105640847005,6.402930916237835,0.9999999999999978,0.6398035074149354,0.1286676389970736,0.06952756433220443,0.06544200138006721,0.04968773857762356,0.0661602891348467,0.01750532261066201,0.0423344966585761,0.026030299893013496,0.20153798573001633,cat,foto_56_mir210
35287.0,1301.8290917873383,5,0.7975077881619937,256,321,0.26164754044479716,0.7200032646731757,0.644024256746564,2.0225216781905715,2.509696491450662,3.2783900685494345,6.260641026323137,4.304204904624978,6.4104010194247465,0.9999999999999978,0.6399433679777714,0.12900797284274007,0.06944044254616814,0.06564453340100947,0.04960753751330466,0.06601604522425532,0.017702298384310703,0.042527513229541986,0.02584782270922232,0.03724545354048294,cat,foto_56_mir240
35297.5,1282.8153599500656,5,0.6983050847457627,206,295,0.26954141763931067,0.7196154983129631,0.6438367881092273,2.0221746794891775,2.506942081275129,3.2738995500205457,6.2515530537312065,4.299362003321135,6.4042495782997415,0.9999999999999978,0.6398171376918049,0.12877450172269625,0.06943305749440909,0.06556142194148597,0.049836450416767444,0.06618460403144644,0.0176608816022769,0.042522337524005575,0.025880194994938658,0.16430207936376898,cat,foto_56_mir270
35287.5,1327.6816843748093,5,1.1174242424242424,295,264,0.2515607187658109,0.7186643992546052,0.6437782270001234,2.025429650574848,2.5056245847090213,3.273326121238709,6.250106929401438,4.299931039351788,6.402584676613495,0.9999999999999978,0.6396943764406853,0.12862711092896267,0.06922662371693036,0.0656980333414912,0.04999382174728983,0.066219903565001,0.017599029682688793,0.04269970068130397,0.026060979352012032,0.2011217472401931,cat,foto_56_mir300
35273.0,1319.4442154169083,5,1.25390625,321,256,0.2546069154343097,0.7188229180464841,0.643765818600822,2.0223855215125455,2.504975864281182,3.2711100908922153,6.245663571570951,4.296479086524111,6.400551887358739,0.9999999999999978,0.6397099052542183,0.12883644043734102,0.06949342726941357,0.06564692773183244,0.049569154326626674,0.06620703900438338,0.017631961865162925,0.042702133134969344,0.025857242490492142,0.037231020912603684,cat,foto_56_mir330
34693.5,1231.609292626381,5,1.4253393665158371,315,221,0.28741674396181205,0.7055611482261066,0.6305788223116808,1.9003187141293287,2.4419205276305647,3.490955996715786,-6.620821743152536,-4.596058057827135,-6.595389491286753,0.9999999999999953,0.7230255121848456,0.30709659801948047,0.21727550385550187,0.10427252494758973,0.056386841244368796,0.02741942497437358,0.13794933865916012,0.14338754680522542,0.0246216644361099,0.11898817731079053,cat,foto_114_rot0
34705.0,1287.1362799406052,5,0.937037037037037,253,270,0.26324058621435764,0.7046414358807764,0.630379669100443,1.8994508460509767,2.4403252459507088,3.4890399169480086,-6.61794275658321,-4.593561048040773,-6.591017804101795,0.9999999999999953,0.7226431855776535,0.30691271185459346,0.21739045237154017,0.10405949178866518,0.0563638467696898,0.027174303002926947,0.13798147083805554,0.14314462624514562,0.02443000120088245,0.23967193372743223,cat,foto_114_rot30
34675.5,1287.322637796402,5,0.7915407854984894,262,331,0.26294068085202565,0.7036781492567602,0.630277536485695,1.9003148187807402,2.4401281641435797,3.4873748938612437,-6.6173275856990434,-4.594589989219361,-6.586688720794494,0.9999999999999953,0.7229715224409227,0.3067765609496442,0.2172829624071855,0.1041930558574731,0.05644188312651899,0.027358566363317946,0.13802595218288335,0.14345523503407948,0.024516550870747715,0.12066916323405388,cat,foto_114_rot60
34693.5,1231.609292626381,5,0.7015873015873015,221,315,0.28741674396181205,0.7055611482261066,0.6305788223116798,1.9003187141293325,2.4419205276305167,3.4909559967160053,-6.620821743152842,-4.596058057827396,-6.595389491287056,0.9999999999999953,0.7230255121848458,0.30709659801948047,0.21727550385550182,0.10427252494758973,0.056386841244368824,0.02741942497437358,0.13794933865915995,0.14338754680522542,0.0246216644361092,0.11898817731079192,cat,foto_114_rot90
34694.5,1277.8967101573944,5,1.0671936758893281,270,253,0.26698016239300143,0.7046285389333442,0.6303872755969001,1.8994843069256109,2.4408504895991796,3.488363058785377,-6.617730687470885,-4.593891334390349,-6.589789280066341,0.9999999999999953,0.7228778058016989,0.30683520183232654,0.217227394032571,0.10419070988409654,0.056580068102098445,0.027167439726052754,0.1379023938577262,0.1430425882995146,0.02435571188042161,0.23966696391995354,cat,foto_114_rot120
34677.5,1281.8513550758362,5,1.2633587786259541,331,262,0.2652053682641183,0.7029484203804871,0.6303908883649119,1.9005525660497509,2.4409602844563887,3.4890195737932332,-6.619463923505765,-4.595247784706407,-6.590220184658911,0.9999999999999953,0.722966842099891,0.307055798425511,0.21745086016062623,0.10413846523786119,0.05660489929608491,0.02739336151804831,0.13794400334923132,0.14373876697590152,0.024328771227873462,0.12069937623880671,cat,foto_114_rot150
34693.5,1231.609292626381,5,1.4253393665158371,315,221,0.28741674396181205,0.7055611482261066,0.6305788223116798,1.9003187141293325,2.4419205276304927,3.4909559967160897,-6.620821743152756,-4.596058057827362,-6.595389491287349,0.9999999999999953,0.7230255121848458,0.30709659801948047,0.21727550385550187,0.10427252494758973,0.05638684124436884,0.02741942497437358,0.1379493386591601,0.14338754680522542,0.024621664436109383,0.11898817731079192,cat,foto_114_rot180
34687.5,1273.5672204494476,5,0.937037037037037,253,270,0.2687442119681584,0.7048872180451128,0.6305904135171359,1.9002615491771948,2.4414377517585293,3.489145143348439,-6.622983462327989,-4.598419318827174,-6.587979827654637,0.9999999999999953,0.723249423116908,0.30694590026413426,0.21744181623111422,0.10438477608645544,0.05643689497564783,0.027232304953597995,0.1377110197606864,0.1430147751791648,0.02429789913182831,0.23956707465670177,cat,foto_114_rot210
34667.5,1286.7483283281326,5,0.7915407854984894,262,331,0.26311473052747736,0.7036657397446566,0.630150196751398,1.8988022346805933,2.4398738862686296,3.4873242703436045,-6.618738761546814,-4.594463205388921,-6.5850936851860205,0.9999999999999953,0.7229212301374001,0.3074095848758035,0.21722577659443415,0.1044474484054425,0.05680239192082548,0.02739025902417422,0.13788481054715374,0.14376123860419576,0.02431487199516596,0.1206701192655576,cat,foto_114_rot240
34693.5,1231.609292626381,5,0.7015873015873015,221,315,0.28741674396181205,0.7055611482261066,0.6305788223116784,1.9003187141293272,2.441920527630504,3.4909559967159396,-6.620821743152601,-4.59605805782726,-6.595389491287072,0.9999999999999953,0.7230255121848456,0.30709659801948047,0.2172755038555018,0.10427252494758973,0.0563868412443688,0.02741942497437358,0.13794933865916,0.14338754680522542,0.024621664436109348,0.11898817731079152,cat,foto_114_rot270
34697.0,1283.9915657043457,5,1.0671936758893281,270,253,0.26447062906312563,0.7047795088460523,0.6304827844627022,1.8999271703941925,2.4403686979073154,3.4884829893334173,-6.618706827398932,-4.595259241412771,-6.588820509399501,0.9999999999999953,0.7228289098782953,0.30675305432259653,0.21743917316415,0.10409906345241961,0.05632510178971494,0.027281404290636066,0.13774089662498507,0.14300685974817542,0.024388914191675066,0.23959887466057886,cat,foto_114_rot300
34690.5,1290.282982826233,5,1.2633587786259541,331,262,0.261848737572018,0.7045759200584938,0.6303883644244791,1.8992655509328051,2.440538716018628,3.4874730387854043,-6.620021167998871,-4.5956870399969745,-6.585028277803518,0.9999999999999953,0.7227442821609176,0.3070149844511102,0.2171223438012819,0.10424019817557882,0.0566297901633036,0.027312291015334545,0.1380067376878441,0.14360342739379756,0.024549460924985438,0.12072401276875835,cat,foto_114_rot330
34693.5,1231.609292626381,5,1.4253393665158371,315,221,0.28741674396181205,0.7055611482261066,0.6305788223116808,1.9003187141293256,2.44192052763059,3.4909559967157713,-6.620821743152328,-4.596058057827035,6.595389491286919,0.9999999999999983,0.3811821528660672,0.13773222047467362,0.09636211657310736,0.05665542639503877,0.04002530393569868,0.02652146450188083,0.03098573627147663,0.024495915993171382,0.026802833451922685,0.11898817731079223,cat,foto_114_mir0
34690.5,1290.282982826233,5,1.2633587786259541,331,262,0.261848737572018,0.7045759200584938,0.6303883644244787,1.8992655509328038,2.4405387160185787,3.4874730387854425,-6.620021167998752,-4.595687039996913,6.585028277803681,0.9999999999999983,0.38116786736084063,0.13768380909331351,0.09616747186033557,0.056722818718749034,0.040000316259940015,0.026361049797759932,0.030949834345466946,0.02466751493776558,0.026826745124115512,0.12072401276875826,cat,foto_114_mir30
34697.0,1283.9915657043457,5,1.0671936758893281,270,253,0.26447062906312563,0.7047795088460523,0.6304827844627019,1.8999271703941802,2.440368697907344,3.488482989333347,-6.6187068273988485,-4.595259241412721,6.588820509399404,0.9999999999999983,0.38117250193301067,0.13784490145815037,0.09636319788134903,0.056785589175327174,0.039974081385693895,0.026405462171377944,0.030891720439858394,0.024465726697314803,0.026889628977911507,0.23959887466058202,cat,foto_114_mir60
34693.5,1231.609292626381,5,0.7015873015873015,221,315,0.28741674396181205,0.7055611482261066,0.6305788223116784,1.9003187141293272,2.4419205276305163,3.490955996716004,-6.620821743152833,-4.5960580578273875,6.595389491287061,0.9999999999999983,0.3811821528660672,0.13773222047467362,0.09636211657310735,0.05665542639503877,0.0400253039356987,0.02652146450188083,0.03098573627147662,0.024495915993171382,0.02680283345192244,0.11898817731079152,cat,foto_114_mir90
34667.5,1286.7483283281326,5,0.7915407854984894,262,331,0.26311473052747736,0.7036657397446566,0.630150196751398,1.8988022346805964,2.439873886268595,3.487324270343605,-6.618738761546755,-4.594463205388892,6.58509368518604,0.9999999999999983,0.3812570668274205,0.13775233667796552,0.09620195690206561,0.056873290611861145,0.03995643330655807,0.026471865033079408,0.030970780269176136,0.024614859345591836,0.02700136495857947,0.1206701192655559,cat,foto_114_mir120
34687.5,1273.5672204494476,5,0.937037037037037,253,270,0.2687442119681584,0.7048872180451128,0.6305904135171354,1.900261549177201,2.441437751758566,3.4891451433484386,-6.6229834623279,-4.5984193188270925,6.587979827654746,0.9999999999999983,0.38132585469501346,0.13791411640300724,0.09629081130244388,0.05678075332140708,0.04004116946358491,0.026470517598113932,0.03100132537915472,0.02450235831940356,0.026942665232306432,0.23956707465669985,cat,foto_114_mir150
34693.5,1231.609292626381,5,1.4253393665158371,315,221,0.28741674396181205,0.7055611482261066,0.630578822311679,1.9003187141293327,2.4419205276304385,3.4909559967160355,-6.620821743152705,-4.596058057827336,6.5953894912871895,0.9999999999999983,0.3811821528660672,0.13773222047467362,0.09636211657310739,0.05665542639503877,0.0400253039356987,0.02652146450188083,0.030985736271476626,0.024495915993171382,0.02680283345192249,0.11898817731079003,cat,foto_114_mir180
34677.5,1281.8513550758362,5,1.2633587786259541,331,262,0.2652053682641183,0.7029484203804871,0.6303908883649122,1.900552566049746,2.4409602844563345,3.4890195737933087,-6.619463923505732,-4.595247784706413,6.5902201846591,0.9999999999999983,0.3812135282422172,0.13776732083523485,0.09628820043971306,0.05687652336336975,0.039883960572309224,0.02656065464978312,0.03108694857047599,0.024598267449965558,0.026907989404707226,0.1206993762388102,cat,foto_114_mir210
34694.5,1277.8967101573944,5,1.0671936758893281,270,253,0.26698016239300143,0.7046285389333442,0.6303872755969001,1.8994843069256047,2.4408504895991885,3.4883630587853376,-6.617730687470845,-4.593891334390324,6.589789280066274,0.9999999999999983,0.38125446362384385,0.13790823169835073,0.0962906679351602,0.05667605899751127,0.04007247932406126,0.02644826617381824,0.030979925447885748,0.02457294764787685,0.026846141892205976,0.23966696391995523,cat,foto_114_mir240
34693.5,1231.609292626381,5,0.7015873015873015,221,315,0.28741674396181205,0.7055611482261066,0.6305788223116798,1.9003187141293356,2.44192052763044,3.490955996715876,-6.620821743152675,-4.596058057827301,6.595389491286765,0.9999999999999983,0.3811821528660672,0.13773222047467362,0.09636211657310736,0.05665542639503877,0.040025303935698704,0.02652146450188083,0.030985736271476626,0.024495915993171382,0.026802833451922383,0.11898817731079023,cat,foto_114_mir270
34675.5,1287.322637796402,5,0.7915407854984894,262,331,0.26294068085202565,0.7036781492567602,0.630277536485695,1.9003148187807402,2.440128164143587,3.4873748938612192,-6.617327585698971,-4.594589989219316,6.586688720794496,0.9999999999999983,0.38117398703308797,0.13769335935690133,0.09617329486893192,0.05672146099236332,0.039876344949110014,0.02641874061105287,0.03102367475142478,0.02468607854059869,0.026836979639458063,0.12066916323405388,cat,foto_114_mir300
34705.0,1287.1362799406052,5,0.937037037037037,253,270,0.26324058621435764,0.7046414358807764,0.6303796691004433,1.899450846050989,2.4403252459506644,3.489039916947997,-6.617942756583206,-4.593561048040806,6.591017804101724,0.9999999999999983,0.38114415499289334,0.1379254756557803,0.09638766620600911,0.056725203626943534,0.04002832584299943,0.02649847411866714,0.030932401115773403,0.024537986560214928,0.026850924393845222,0.23967193372742907,cat,foto_114_mir330
33450.5,1192.1879403591156,5,1.1473214285714286,257,224,0.2957488257724157,0.7029483461522297,0.6521927718050303,2.175280912355259,2.480013229497963,3.565844147964324,-6.667506494524685,-4.696231723522709,6.846482615853017,0.999999999999993,0.6851843007834263,0.31039184125480584,0.33120393236435813,0.030135206606711977,0.0808019859236129,0.1517969675115772,0.07244379629873232,0.017019532489780373,0.12132361381889031,0.14188843409292057,cat,foto_98_rot0
33472.0,1220.9535875320435,5,1.0105263157894737,288,285,0.2821585509344421,0.7028167683278915,0.6522061978290309,2.174369936777208,2.481113637908868,3.567475595943436,-6.668526612145578,-4.696360353717486,6.85405252127423,0.999999999999993,0.6858107173465832,0.3102651647520422,0.33132146419990394,0.030007690324275516,0.08055726793805171,0.15167946292130963,0.07274053132702712,0.016972428008330858,0.12127839026237199,0.17181259760356485,cat,foto_98_rot30
33475.5,1223.3272691965103,5,0.8278145695364238,250,302,0.2810940307334838,0.7028090949171758,0.6522305796081894,2.1749940628406654,2.4816303257063397,3.5661648910054184,-6.669431789109944,-4.696996092510411,6.846327298691641,0.999999999999993,0.685437017475923,0.3107831044907225,0.3303978483567704,0.030001341119651505,0.08086093079742816,0.15185539644240165,0.07269423724598642,0.0170106528237381,0.12090259139872965,0.030275880807058366,cat,foto_98_rot60
33450.5,1192.1879403591156,5,0.8715953307392996,224,257,0.2957488257724157,0.7029483461522297,0.6521927718050293,2.17528091235526,2.4800132294979607,3.5658441479643335,-6.667506494524707,-4.696231723522725,6.84648261585301,0.999999999999993,0.6851843007834263,0.31039184125480584,0.33120393236435813,0.030135206606711977,0.08080198592361279,0.1517969675115772,0.07244379629873232,0.017019532489780373,0.12132361381889031,0.14188843409292023,cat,foto_98_rot90
33464.5,1227.09414935112,5,0.9930313588850174,285,287,0.2792790983139191,0.7023348549241828,0.6523524728406556,2.175715699787732,2.481145808232079,3.5683618211037498,-6.673284007077142,-4.699630116275277,6.847580821624667,0.999999999999993,0.6848336579174685,0.3102696598125098,0.3317468658698007,0.0301530701305648,0.08119204868401789,0.1517630724105595,0.07236310351446001,0.017491823811360167,0.12122215665770875,0.17144862314379314,cat,foto_98_rot120
33464.0,1220.1938537359238,5,1.203187250996016,302,251,0.28244250164046153,0.7008240923988733,0.6519104764191059,2.173254350801895,2.4798370923279727,3.5650697537670912,-6.666593297654618,-4.6949996387071105,6.844469744021456,0.999999999999993,0.6850059171988576,0.3102672460870555,0.3312569282634429,0.03006999445917844,0.08099460799029826,0.15182530405738742,0.07240185302699689,0.01703489527776643,0.12178642223046943,0.030371385354146282,cat,foto_98_rot150
33450.5,1192.1879403591156,5,1.1473214285714286,257,224,0.2957488257724157,0.7029483461522297,0.6521927718050292,2.175280912355257,2.480013229497967,3.565844147964361,-6.667506494524768,-4.696231723522761,6.846482615853015,0.999999999999993,0.6851843007834263,0.31039184125480584,0.33120393236435813,0.030135206606711977,0.08080198592361201,0.1517969675115772,0.07244379629873232,0.017019532489780373,0.12132361381889031,0.14188843409292023,cat,foto_98_rot180
33434.5,1223.2665053606033,5,1.0034965034965035,287,286,0.28077764571430064,0.7007713105992329,0.6519814021814844,2.1757033784501965,2.4787032518016203,3.5631885556257243,-6.665587931962654,-4.695040685860683,6.835773853371523,0.999999999999993,0.6847686621857004,0.3102735211964138,0.3310876377083819,0.0298104971889403,0.08115141750226075,0.1520148786875477,0.07219352576875346,0.017055462797031334,0.12133976636751638,0.17148426504630446,cat,foto_98_rot210
33425.0,1217.1931490898132,5,0.8278145695364238,250,302,0.2835060175145106,0.7018299020482724,0.6523080564581051,2.1753937153879273,2.4814613752153,3.567318924915186,-6.671661995940973,-4.698986816306218,6.8466583884010035,0.999999999999993,0.6848483605671228,0.310255389972234,0.3314831350609649,0.0305714567148843,0.08167007768100663,0.15195118223211065,0.07212390567184726,0.01694437026385577,0.12106534164276977,0.030077098387055932,cat,foto_98_rot240
33450.5,1192.1879403591156,5,0.8715953307392996,224,257,0.2957488257724157,0.7029483461522297,0.6521927718050299,2.17528091235526,2.4800132294979473,3.565844147964322,-6.667506494524666,-4.6962317235227085,6.846482615853025,0.999999999999993,0.6851843007834263,0.31039184125480584,0.33120393236435813,0.030135206606711977,0.08080198592361293,0.1517969675115772,0.07244379629873232,0.017019532489780373,0.12132361381889031,0.14188843409291949,cat,foto_98_rot270
33444.0,1224.8014540672302,5,0.9965156794425087,286,287,0.2801539126441261,0.7032772923698073,0.6525515452532413,2.176595346354177,2.4812147748788553,3.569884867859892,-6.671194359720819,-4.699137056376705,6.860071260862134,0.999999999999993,0.684836386554234,0.31077376229010323,0.3312877941585633,0.029514972318668852,0.08044667263087982,0.15205271319511676,0.07216783412648102,0.01740278348301561,0.1210885712877552,0.17121990560435038,cat,foto_98_rot300
33449.5,1228.4765692949295,5,1.203187250996016,302,251,0.2785259980779929,0.7025434764345123,0.652228716640025,2.1747220410207975,2.4795313784146327,3.567287047253016,-6.670158973213308,-4.697662545171509,6.846749063624608,0.999999999999993,0.6856636170839442,0.3102594790468242,0.33152074477411764,0.030354409306385294,0.08114193016991557,0.15230263764076718,0.07236548359832755,0.01721495747970903,0.12211984396548645,0.0299457943807566,cat,foto_98_rot330
33450.5,1192.1879403591156,5,1.1473214285714286,257,224,0.2957488257724157,0.7029483461522297,0.6521927718050299,2.175280912355258,2.4800132294979544,3.565844147964292,-6.667506494524655,-4.696231723522686,-6.846482615852915,0.9999999999999978,0.48232844485063525,0.12256018268978162,0.09083586887636874,0.08645801188845811,0.03384421385586179,0.05478498965082412,0.009688674287514054,0.015975852182898657,0.0074758090398694185,0.14188843409292043,cat,foto_98_mir0
33449.5,1228.4765692949295,5,1.203187250996016,302,251,0.2785259980779929,0.7025434764345123,0.652228716640025,2.1747220410207966,2.4795313784146207,3.5672870472530014,-6.670158973213266,-4.69766254517149,-6.846749063624612,0.9999999999999978,0.48230739934367134,0.12243255037272315,0.09096084526918105,0.08641480341001723,0.03393020287322037,0.054756435457320465,0.009613404431548171,0.016243402487747687,0.007463716665653316,0.02994579438075756,cat,foto_98_mir30
33444.0,1224.8014540672302,5,0.9965156794425087,286,287,0.2801539126441261,0.7032772923698073,0.6525515452532418,2.1765953463541696,2.48121477487888,3.569884867859882,-6.671194359720855,-4.699137056376713,-6.86007126086204,0.9999999999999978,0.48229912049287443,0.12249398041106709,0.09072660441932968,0.08645048633263402,0.03402774596494074,0.05470716859716439,0.009715527855958285,0.01589659604612652,0.007328920535325627,0.17121990560435246,cat,foto_98_mir60
33450.5,1192.1879403591156,5,0.8715953307392996,224,257,0.2957488257724157,0.7029483461522297,0.6521927718050294,2.1752809123552543,2.4800132294979393,3.565844147964342,-6.667506494524716,-4.69623172352273,-6.846482615852999,0.9999999999999978,0.48232844485063525,0.12256018268978162,0.09083586887636874,0.08645801188845811,0.03384421385586188,0.05478498965082412,0.009688674287514054,0.015975852182898657,0.0074758090398694185,0.14188843409292126,cat,foto_98_mir90
33425.0,1217.1931490898132,5,0.8278145695364238,250,302,0.2835060175145106,0.7018299020482724,0.6523080564581055,2.1753937153879264,2.481461375215284,3.5673189249151482,-6.671661995940946,-4.698986816306191,-6.846658388400853,0.9999999999999978,0.4821942057605647,0.12262007255114954,0.09070700291095914,0.08641661548405097,0.03373805758390803,0.054883755780415974,0.009778233112676142,0.016069348216785167,0.007780760562475698,0.030077098387054045,cat,foto_98_mir120
