area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
26321.0,1128.7163025140762,5,0.9449152542372882,223,236,0.2596226949137707,0.7009307218087161,0.6110386527423037,1.7623084243200609,2.3989090423505313,3.292549543431038,7.143587588735849,5.920879724196851,-6.140342453082148,0.9999999999999973,0.4694179669971537,0.17191663084014666,0.03287801608116724,0.07156664753191823,0.03929667844733678,0.05945779459628605,0.03335114322004079,0.022657518931523304,0.019198528312966354,0.26491685440679363,cat,foto_213_mir120
26340.5,1117.1761312484741,5,1.353211009174312,295,218,0.26521041917060706,0.7008900655907827,0.6104693725951893,1.761598031979308,2.3967148737343345,3.286769440771615,7.119482514830732,5.845919698463068,-6.130722573060462,0.9999999999999973,0.4692177895498974,0.17203363666037894,0.03293186099586648,0.0716158492715386,0.03940913328628584,0.05938900670300405,0.03345909349010937,0.022197770111903017,0.01946342777509104,0.16998514274644172,cat,foto_213_mir150
26333.0,1093.7686747312546,5,1.544041450777202,298,193,0.2766044997824723,0.7012409458883682,0.6104944986777182,1.7617358347575403,2.3956696633708097,3.2872944210625406,7.14277797460549,5.959745547226172,-6.130757678701443,0.9999999999999973,0.46939964961329467,0.1719308581963837,0.03282322342541805,0.07165302631095752,0.03930069752028089,0.059256726310823196,0.0333244803437101,0.02243194265347805,0.019344638966776167,0.09490126086679256,cat,foto_213_mir180
26334.0,1132.272796034813,5,1.0535714285714286,236,224,0.2581217192257918,0.6998604743870839,0.6099353824053858,1.7597569613220334,2.3934556726946425,3.284491809114743,7.14097275785395,5.965571858811235,-6.125414687721627,0.9999999999999973,0.46960303011471966,0.17176712719200773,0.03306925040698134,0.07180363422047142,0.03925888221162115,0.05929505834369656,0.03325410330315505,0.02236521763410804,0.0192850021770168,0.2650777085797853,cat,foto_213_mir210
26322.5,1138.7848460674286,5,0.7414965986394558,218,294,0.2550666273901965,0.6993411089561359,0.6104891857222742,1.7617137111854517,2.3976088825230955,3.2894656009904226,7.187548909849798,6.138913627283856,-6.134634249703459,0.9999999999999973,0.4693229275133999,0.17183473450089087,0.03298167012740153,0.07160302122473337,0.039141501697997585,0.05910174799962974,0.033026335426254785,0.022642019645655577,0.019152660355954178,0.16991125060543866,cat,foto_213_mir240
26333.0,1093.7686747312546,5,0.6476510067114094,193,298,0.2766044997824723,0.7012409458883682,0.6104944986777084,1.7617358347575183,2.3956696633709607,3.2872944210620774,7.142777974603086,5.959745547213917,-6.1307576787008395,0.9999999999999973,0.46939964961329433,0.17193085819638376,0.032823223425418165,0.07165302631095744,0.039300697520280904,0.05925672631082311,0.033324480343710335,0.022431942653478067,0.01934463896677619,0.09490126086678762,cat,foto_213_mir270
26338.5,1120.34015417099,5,0.9491525423728814,224,236,0.2636945161885944,0.7006224563083553,0.6109502172654473,1.7635455344968027,2.398967949152831,3.29160029864671,7.2011686687366625,6.308920893146993,-6.138440735859648,0.9999999999999973,0.46930297437485335,0.17192489378822115,0.0327386166837204,0.0716041629941026,0.03889131046553607,0.05921452503188088,0.0332338644809231,0.022381162172419734,0.019329824629364115,0.2644497963558018,cat,foto_213_mir300
26331.0,1124.8184193372726,5,1.353211009174312,295,218,0.26152449861161536,0.7008237626924664,0.6100376065934924,1.759115182123252,2.3930444712368812,3.284311221114188,7.127156595435047,5.961446303927812,-6.125066222142398,0.9999999999999973,0.4696486779345301,0.17209047996850826,0.03285603700211392,0.07164836190048575,0.03934111688093853,0.059233098302567476,0.03348440430385329,0.022375035676833955,0.01941947061120193,0.16977566653617132,cat,foto_213_mir330
25938.0,1095.484404206276,5,1.515,303,200,0.2716026179001222,0.694932283084837,0.6049488502845966,1.7377749904444952,2.367202134120817,3.2572165684212546,7.293644077339433,-5.5045460644127955,-6.070146575504846,0.9999999999999938,0.6964225728573669,0.3583569134651772,0.13378843010974922,0.09220199594409091,0.07253052628055372,0.028452383147952835,0.1295431262926923,0.08019088988305868,0.03933468669598243,0.041774358941725834,cat,foto_228_rot0
25933.0,1137.100233912468,5,1.187793427230047,253,213,0.2520374786403036,0.6934606179722701,0.6054062984510744,1.7408533209694919,2.368091780443482,3.2599015453996034,7.353654714017399,-5.4534557665097045,-6.074443642538904,0.9999999999999938,0.6963221928603335,0.3584280973454538,0.13350424193769253,0.09183868948385447,0.07321086540706967,0.02857082871049901,0.12939119056721402,0.0801454564120469,0.039752628838706235,0.25306839268358394,cat,foto_228_rot30
25943.5,1136.2273050546646,5,0.7578947368421053,216,285,0.25252709704523085,0.6936301049395094,0.6055100309694734,1.7396958153815936,2.370336212123126,3.2600804619633723,7.306342728110502,-5.510316756424715,-6.075984725131347,0.9999999999999938,0.69686243281253,0.35882649309586295,0.13394242941549514,0.09263212830402122,0.07266977751623188,0.028735881674660995,0.12925937441463892,0.08032884027898027,0.039465467216682495,0.211859395374818,cat,foto_228_rot60
25938.0,1095.484404206276,5,0.6600660066006601,200,303,0.2716026179001222,0.694932283084837,0.6049488502846065,1.7377749904444797,2.3672021341208773,3.2572165684218652,7.293644077373448,-5.504546064377972,-6.0701465755056745,0.9999999999999938,0.6964225728573669,0.3583569134651772,0.13378843010974922,0.09220199594409091,0.07253052628055372,0.028452383147952835,0.1295431262926923,0.08019088988305868,0.03933468669598243,0.04177435894172108,cat,foto_228_rot90
25937.5,1134.4212588071823,5,0.841897233201581,213,253,0.2532732160672802,0.6920819158161564,0.6045026447410312,1.7362322362930247,2.366038669971976,3.257290977835359,7.3345302039549,-5.469994984120119,-6.069542280277767,0.9999999999999938,0.6968571874025523,0.35811973475563524,0.13430093255520517,0.09176181003064073,0.07271799348742522,0.02827660550667496,0.130280126136818,0.07962533768320934,0.03895847199807034,0.25404864102577607,cat,foto_228_rot120
25934.5,1134.5872024297714,5,1.3133640552995391,285,217,0.2531698488128718,0.6923159060877457,0.6045189632444151,1.7366272224540635,2.3639904542672485,3.253569032164898,7.251947293638514,-5.555589777384374,-6.063204205934688,0.9999999999999938,0.6971306520235957,0.3580755976609629,0.134040949612709,0.09247150015300788,0.07250377941866498,0.02828684185100222,0.12914428599671335,0.08024799624539283,0.039168749057530504,0.21188753708118296,cat,foto_228_rot150
25938.0,1095.484404206276,5,1.515,303,200,0.2716026179001222,0.694932283084837,0.6049488502846059,1.7377749904444597,2.367202134121715,3.2572165684188956,7.293644077374248,-5.504546064374605,-6.070146575501622,0.9999999999999938,0.6964225728573669,0.3583569134651772,0.13378843010974922,0.09220199594409091,0.07253052628055372,0.028452383147952835,0.1295431262926923,0.08019088988305868,0.03933468669598243,0.04177435894172102,cat,foto_228_rot180
25963.0,1122.7557903528214,5,1.1933962264150944,253,212,0.2588177934664027,0.6941514604638728,0.6045182985429018,1.7352816751657323,2.365756833529653,3.25626532826833,7.277023483687621,-5.5143535166225846,-6.068050705261619,0.9999999999999938,0.6963200329316681,0.35841208577979794,0.1342323551376185,0.09223133568643452,0.07222573542764145,0.028128446833260837,0.12997367238268806,0.08034594874142358,0.038865803122229,0.25457847228564123,cat,foto_228_rot210
25919.0,1130.7878649234772,5,0.7587412587412588,217,286,0.254721631248251,0.6918651985318652,0.6048766403653209,1.7379419720960214,2.366024147198412,3.2569846014978787,7.261106095534298,-5.544119885771375,-6.069331098535271,0.9999999999999938,0.696609738359106,0.3577913355722065,0.13421498332445186,0.09208168800434717,0.07230746212841745,0.028025405246644566,0.12950206004673956,0.08044297248087191,0.03944604357045531,0.21182995800601007,cat,foto_228_rot240
25938.0,1095.484404206276,5,0.6600660066006601,200,303,0.2716026179001222,0.694932283084837,0.6049488502846059,1.7377749904444848,2.3672021341203062,3.2572165684194485,7.293644077304721,-5.504546064448422,-6.070146575501996,0.9999999999999938,0.6964225728573669,0.3583569134651772,0.13378843010974922,0.09220199594409091,0.07253052628055372,0.028452383147952835,0.1295431262926923,0.08019088988305868,0.03933468669598243,0.04177435894171531,cat,foto_228_rot270
25937.5,1130.461910367012,5,0.8379446640316206,212,253,0.2550504595285315,0.6937943025277518,0.6054924997778945,1.7407736740648327,2.3673824051889527,3.258939304403439,7.2847793946872885,-5.508365586000954,-6.072862748711108,0.9999999999999938,0.6960479053961395,0.35854313041796454,0.13339489151650083,0.09210323619370085,0.07313939836898575,0.02806060928141836,0.12935247804497513,0.08064476972121881,0.039429206510511614,0.2532500523586411,cat,foto_228_rot300
25913.0,1129.6284993886948,5,1.3240740740740742,286,216,0.25518566700425804,0.6928980159366811,0.6052078105287824,1.7377446129293466,2.368736887534641,3.2602721143258018,7.320403987727706,-5.469389167842312,-6.075423913317004,0.9999999999999938,0.6963562360417849,0.3583932998635427,0.13371561073569532,0.09206024619997007,0.0725505137301602,0.02847577306361153,0.12979648137917196,0.08059306147145759,0.03921322200525637,0.21207138778729703,cat,foto_228_rot330
25938.0,1095.484404206276,5,1.515,303,200,0.2716026179001222,0.694932283084837,0.6049488502845959,1.737774990444497,2.3672021341207192,3.2572165684212875,7.293644077342871,-5.504546064410174,6.070146575504834,0.9999999999999976,0.41192626323799125,0.23130771093936955,0.02006177380234539,0.045771690738718514,0.0251688705960403,0.04076794782986043,0.055288227902028086,0.02088440300192123,0.014806760962039494,0.04177435894171721,cat,foto_228_mir0
25913.0,1129.6284993886948,5,1.3240740740740742,286,216,0.25518566700425804,0.6928980159366811,0.605207810528782,1.7377446129293528,2.3687368875355035,3.260272114324928,7.320403987722201,-5.4693891678479005,6.075423913316139,0.9999999999999976,0.4120483117379263,0.23105143762877994,0.02015083639499903,0.04563205121072118,0.0250569919890343,0.040777761543299894,0.05517726984569958,0.020777070732196735,0.014713253329949728,0.212071387787294,cat,foto_228_mir30
25937.5,1130.461910367012,5,0.8379446640316206,212,253,0.2550504595285315,0.6937943025277518,0.6054924997778945,1.7407736740648414,2.3673824051888688,3.258939304403118,7.284779394691452,-5.508365585998313,6.072862748710567,0.9999999999999976,0.41205574701089237,0.23159471029473885,0.020079798637873122,0.04598959918130475,0.02513702638742709,0.04084704595065939,0.055201054875684705,0.02076601980744985,0.01470128351729503,0.25325005235863823,cat,foto_228_mir60
25938.0,1095.484404206276,5,0.6600660066006601,200,303,0.2716026179001222,0.694932283084837,0.6049488502846065,1.7377749904444784,2.3672021341203378,3.257216568419338,7.293644077300253,-5.504546064451356,6.070146575501861,0.9999999999999976,0.41192626323799125,0.23130771093936955,0.02006177380234539,0.045771690738718514,0.0251688705960403,0.04076794782986043,0.055288227902028086,0.02088440300192123,0.014806760962039494,0.04177435894172393,cat,foto_228_mir90
25919.0,1130.7878649234772,5,0.7587412587412588,217,286,0.254721631248251,0.6918651985318652,0.6048766403653209,1.7379419720960143,2.366024147198356,3.2569846014979316,7.261106095537795,-5.544119885765733,6.069331098535308,0.9999999999999976,0.41176070620965155,0.23120088362322916,0.020272749176091932,0.04569251132115423,0.025173271930080204,0.040916052788260056,0.055365929081245824,0.020712243396330147,0.014883733073500624,0.21182995800601293,cat,foto_228_mir120
25963.0,1122.7557903528214,5,1.1933962264150944,253,212,0.2588177934664027,0.6941514604638728,0.6045182985429018,1.7352816751657238,2.365756833530042,3.2562653282684058,7.277023483700539,-5.5143535166113935,6.0680507052618795,0.9999999999999976,0.41181225546047956,0.23125029993809956,0.020209615848191035,0.04597199639031782,0.025304524419562924,0.040784151849789556,0.055376977245471075,0.020749750518530966,0.014863153850300766,0.2545784722856441,cat,foto_228_mir150
25928.0,1093.484404206276,5,1.51,302,200,0.27249196169065226,0.6952511195130453,0.6053653176582048,1.7396685043741296,2.3703883869406366,3.2628607647005254,7.4018497520316915,-5.420954090559295,6.079923399326561,0.9999999999999976,0.41194736809222665,0.23120272768964872,0.01990142635059093,0.0456851721951484,0.024964734913845227,0.04097002559763718,0.05513204551869897,0.02086416853490916,0.014752671753650281,0.041406872449887694,cat,foto_228_mir180
25925.5,1133.2957367897034,5,1.3087557603686637,284,217,0.253659127841533,0.6927691526601288,0.6048968545583013,1.7383184279324937,2.3669259902868003,3.25878262259276,7.340698178108174,-5.470560707022122,6.072212887757417,0.9999999999999976,0.4119254238240512,0.23137983560802763,0.020093213701576483,0.045710810518586976,0.025006977108255682,0.0409055681771762,0.05511126081528936,0.020984504324222372,0.01473540762303489,0.21185206802063217,cat,foto_228_mir210
25937.5,1134.4212588071823,5,0.841897233201581,213,253,0.2532732160672802,0.6920819158161564,0.6045026447410315,1.7362322362930074,2.3660386699720095,3.257290977835355,7.334530203956274,-5.46999498411928,6.0695422802777745,0.9999999999999976,0.41199310378360665,0.23124126714675716,0.02005136715348146,0.04579023580070672,0.025244793279260345,0.040771413051800424,0.055450335611432956,0.02092844709174796,0.014932330198230592,0.25404864102578195,cat,foto_228_mir240
25938.0,1095.484404206276,5,0.6600660066006601,200,303,0.2716026179001222,0.694932283084837,0.6049488502846062,1.7377749904444784,2.3672021341209595,3.2572165684218275,7.293644077369453,-5.504546064381109,6.070146575505673,0.9999999999999976,0.41192626323799125,0.23130771093936955,0.02006177380234539,0.045771690738718514,0.0251688705960403,0.04076794782986043,0.055288227902028086,0.02088440300192123,0.014806760962039494,0.04177435894172676,cat,foto_228_mir270
25943.5,1136.2273050546646,5,0.7578947368421053,216,285,0.25252709704523085,0.6936301049395094,0.6055100309694738,1.7396958153816,2.370336212123156,3.26008046196337,7.306342728111958,-5.5103167564221724,6.075984725131353,0.9999999999999976,0.4119963692707128,0.2311869238324159,0.020063278776624897,0.04565928275318137,0.025120363135803608,0.04080850775768806,0.0552920224450812,0.02104553876118957,0.014900742211145762,0.2118593953748153,cat,foto_228_mir300
25933.0,1137.100233912468,5,1.187793427230047,253,213,0.2520374786403036,0.6934606179722701,0.6054062984510744,1.7408533209695003,2.3680917804435375,3.2599015453995657,7.353654714018869,-5.45345576650906,6.0744436425388715,0.9999999999999976,0.41204813031089516,0.23141416609638452,0.019962701490517418,0.04575928538540538,0.025126961436707913,0.04070266746753325,0.05503764060030879,0.020945690773356798,0.014705144155116484,0.25306839268358106,cat,foto_228_mir330
26057.5,1096.555472612381,5,1.507462686567164,303,201,0.27232116547430807,0.6961847765101926,0.6061681520037043,1.7448077910015016,2.3707211053949155,3.2649460469263962,7.413860287419546,-5.426575911888278,-6.08319791496444,0.9999999999999934,0.668126199267806,0.3857264405307844,0.17407128779864817,0.072822988095021,0.08089580600298331,0.049153853463066555,0.15321079450694677,0.06991333305807272,0.005466222803833459,0.041617641804994436,cat,foto_229_rot0
26030.5,1122.9373627901077,5,1.1933962264150944,253,212,0.2594067723660762,0.69505487169902,0.6061792734571202,1.7439441768906763,2.3721533843329574,3.26499641678705,7.3732950873567,-5.461527820148689,-6.084088663197405,0.9999999999999934,0.6685744815490335,0.38564429351652807,0.1742569310284421,0.07269283919465208,0.08087198010847509,0.0491422742271689,0.1530554953709103,0.07002317715142371,0.005585892376310129,0.2526504287091008,cat,foto_229_rot30
26063.5,1118.9072223901749,5,0.7649122807017544,218,285,0.26161006292209343,0.6953789920226248,0.6058794788124771,1.7429146735614842,2.3695475565702395,3.2641929388232,7.412824601481547,-5.411414075120286,-6.081480216515409,0.9999999999999934,0.6683967269093872,0.386115083863002,0.17424169226573688,0.07288931600662295,0.08058744422549263,0.04890327902896808,0.15292737500156822,0.06996420622496993,0.005618012006000937,0.21132074492388145,cat,foto_229_rot60
26057.5,1096.555472612381,5,0.6633663366336634,201,303,0.27232116547430807,0.6961847765101926,0.6061681520037062,1.7448077910015265,2.3707211053957407,3.264946046926817,7.41386028752521,-5.426575911820656,-6.083197914965257,0.9999999999999934,0.668126199267806,0.3857264405307844,0.17407128779864817,0.072822988095021,0.08089580600298331,0.049153853463066555,0.15321079450694677,0.06991333305807272,0.005466222803833459,0.04161764180499461,cat,foto_229_rot90
26046.5,1124.862831711769,5,0.841897233201581,213,253,0.2586783627799251,0.6955285258421565,0.6061816151804755,1.7438995150032457,2.371695779979989,3.2647667857088427,7.361325450606745,-5.460122222957035,-6.083546310217852,0.9999999999999934,0.6685820837588985,0.38574070937198035,0.17408271695267186,0.0729756625009817,0.08127252509044972,0.04903502802726653,0.15313039177869564,0.07052187585879843,0.005251535466781095,0.2527324631358397,cat,foto_229_rot120
26040.0,1116.4979865550995,5,1.3073394495412844,285,218,0.2625034136754553,0.6947520076838932,0.6056978978344126,1.7429295157887537,2.368150008649065,3.2618112461108932,7.398706077569188,-5.4212244240081855,-6.07723129097082,0.9999999999999934,0.6684567297013093,0.38598833573567837,0.17407472795605622,0.07300520169806657,0.08086148034790136,0.04912777590570553,0.15291627609547914,0.07033820365356726,0.005825377141602172,0.21115255555304838,cat,foto_229_rot150
26057.5,1096.555472612381,5,1.507462686567164,303,201,0.27232116547430807,0.6961847765101926,0.6061681520037043,1.7448077910015016,2.370721105395516,3.264946046924026,7.413860287474677,-5.426575911852257,-6.083197914961059,0.9999999999999934,0.668126199267806,0.3857264405307844,0.17407128779864817,0.072822988095021,0.08089580600298331,0.049153853463066555,0.15321079450694677,0.06991333305807272,0.005466222803833459,0.041617641804994436,cat,foto_229_rot180
26032.5,1121.1888173818588,5,1.1933962264150944,253,212,0.26023651002209025,0.6958514875304055,0.6062642685712244,1.7447395268198176,2.3710710697748527,3.2650393788289698,7.385448458593519,-5.434255891323145,-6.083579694768115,0.9999999999999934,0.6683756750899474,0.3859891048205155,0.17395080875859412,0.07302259816250771,0.08090153502274344,0.0491086191253657,0.1529408318193736,0.07004478319068416,0.005281975901392458,0.2524559920307285,cat,foto_229_rot210
26053.5,1122.7130687236786,5,0.7649122807017544,218,285,0.25973972850812255,0.6944174207391021,0.6059025302436497,1.7439823022483176,2.369218570345151,3.264058355601815,7.442645097965472,-5.40562462397806,-6.081052783657753,0.9999999999999934,0.6682129738408576,0.38571371395936327,0.17434202457743903,0.07259604009564442,0.08110612778227627,0.04956595564078651,0.15270889288096048,0.07012848097101256,0.0063971750542828705,0.2110922894011672,cat,foto_229_rot240
26057.5,1096.555472612381,5,0.6633663366336634,201,303,0.27232116547430807,0.6961847765101926,0.6061681520037056,1.744807791001529,2.3707211053949235,3.2649460469236042,7.413860287408655,-5.42657591189683,-6.083197914960272,0.9999999999999934,0.668126199267806,0.3857264405307844,0.17407128779864817,0.072822988095021,0.08089580600298331,0.049153853463066555,0.15321079450694677,0.06991333305807272,0.005466222803833459,0.041617641804994554,cat,foto_229_rot270
26017.5,1122.5809437036514,5,0.8379446640316206,212,253,0.25944188795792295,0.6947170264749469,0.6061726887393193,1.7447596224090833,2.3712161376413596,3.265162426769956,7.4366575608857834,-5.418281724978668,-6.083723973281365,0.9999999999999934,0.6681329528738102,0.38525526667687476,0.17432699527085718,0.07258802587153916,0.08079142924542317,0.0492871358110326,0.153049227830328,0.07007224705136593,0.005578803643165092,0.25233272216974356,cat,foto_229_rot300
26055.0,1118.2802873849869,5,1.3073394495412844,285,218,0.26181806133347785,0.6949111857897263,0.6059503891792608,1.7437395881621396,2.3693106003720894,3.2643338078025166,7.407294054463248,-5.417965683974439,-6.081585386554724,0.9999999999999934,0.6681701457580072,0.386039662839214,0.17416282450803938,0.07288209929862358,0.08038328002801835,0.048804389070096,0.1528574846721539,0.07004668808784585,0.006200942397338328,0.21117680724449836,cat,foto_229_rot330
26057.5,1096.555472612381,5,1.507462686567164,303,201,0.27232116547430807,0.6961847765101926,0.6061681520037043,1.7448077910015016,2.3707211053947823,3.264946046926246,7.413860287419356,-5.426575911887873,6.083197914964149,0.9999999999999974,0.4497452906777127,0.22204396853013147,0.031223013271929882,0.06675405349592317,0.025094074120614464,0.03682147684544628,0.040227072142346096,0.008348585147510893,0.010633678638029793,0.041617641804994436,cat,foto_229_mir0
26055.0,1118.2802873849869,5,1.3073394495412844,285,218,0.26181806133347785,0.6949111857897263,0.6059503891792611,1.7437395881621331,2.369310600372511,3.264333807802146,7.407294054458774,-5.417965683978298,6.081585386554388,0.9999999999999974,0.44974898098585353,0.22214653671932522,0.031153000873188764,0.06660519132462032,0.02522392160213821,0.0368391275132477,0.0401777257282226,0.008132996859705087,0.010546703249014503,0.21117680724450133,cat,foto_229_mir30
26017.5,1122.5809437036514,5,0.8379446640316206,212,253,0.25944188795792295,0.6947170264749469,0.6061726887393195,1.7447596224090745,2.371216137641074,3.2651624267693626,7.4366575608926135,-5.418281724976972,6.083723973280317,0.9999999999999974,0.44987964032163713,0.2223457275238329,0.031239868261675133,0.06660131238347504,0.025100732617330913,0.03695637822295416,0.04021084186021179,0.008150560719194245,0.010538687757182998,0.25233272216974656,cat,foto_229_mir60
26057.5,1096.555472612381,5,0.6633663366336634,201,303,0.27232116547430807,0.6961847765101926,0.6061681520037062,1.7448077910015265,2.370721105394901,3.2649460469234515,7.413860287406118,-5.426575911897123,6.083197914960037,0.9999999999999974,0.4497452906777127,0.22204396853013147,0.031223013271929882,0.06675405349592317,0.025094074120614464,0.03682147684544628,0.040227072142346096,0.008348585147510893,0.010633678638029793,0.04161764180499461,cat,foto_229_mir90
26053.5,1122.7130687236786,5,0.7649122807017544,218,285,0.25973972850812255,0.6944174207391021,0.6059025302436492,1.7439823022483334,2.369218570344815,3.2640583556020752,7.442645097955504,-5.405624623987289,6.081052783657994,0.9999999999999974,0.44971722776377415,0.22214752612737207,0.0311743326448826,0.06664759325710597,0.02506659851146861,0.036930576136643904,0.040186799393491845,0.008242338917385602,0.01052786052370284,0.21109228940116123,cat,foto_229_mir120
26032.5,1121.1888173818588,5,1.1933962264150944,253,212,0.26023651002209025,0.6958514875304055,0.6062642685712246,1.744739526819835,2.3710710697746915,3.2650393788289858,7.385448458586387,-5.434255891326921,6.083579694768077,0.9999999999999974,0.4499807994144881,0.22238756622670705,0.031122895851532936,0.06651356960991961,0.025182982949971528,0.03694137134627604,0.04017221824801817,0.008185284125710476,0.010600090524463252,0.252455992030723,cat,foto_229_mir150
26048.5,1094.8986184597015,5,1.5024875621890548,302,201,0.2730516266012594,0.696418784338364,0.6065423913107224,1.746513305495363,2.3736076350382245,3.2700661839268594,7.539681610280987,-5.364166422107533,6.09212397090223,0.9999999999999974,0.44975244865783526,0.22200636304057486,0.03112759555506849,0.06672725158131053,0.02500430943054462,0.03691721254107275,0.04013260431313392,0.008441144094187034,0.010540247417693431,0.041282582230078135,cat,foto_229_mir180
26030.5,1114.7062652111053,5,1.3027522935779816,284,218,0.2632518852758461,0.6951662438242756,0.6060935056566773,1.7447119990184106,2.3712275236453175,3.2672702151496935,7.528465347996403,-5.356665754687083,6.086748147799875,0.9999999999999974,0.44977704401997,0.22229019248939827,0.031003322668035727,0.06651041603931465,0.025231738844829477,0.03680835499313653,0.04007054742691249,0.008281328451642797,0.010452224920252707,0.21111366239566168,cat,foto_229_mir210
26046.5,1124.862831711769,5,0.841897233201581,213,253,0.2586783627799251,0.6955285258421565,0.6061816151804755,1.743899515003237,2.371695779979902,3.2647667857087344,7.361325450606621,-5.4601222229574695,6.083546310217646,0.9999999999999974,0.44978077488789664,0.2224248536566918,0.031213412108877178,0.06664104904486264,0.02525043810269253,0.03682773169180054,0.040275761342869615,0.008324045857943382,0.0104652829853107,0.2527324631358425,cat,foto_229_mir240
26057.5,1096.555472612381,5,0.6633663366336634,201,303,0.27232116547430807,0.6961847765101926,0.6061681520037059,1.7448077910015276,2.370721105395925,3.26494604692711,7.413860287523755,-5.426575911823376,6.083197914965793,0.9999999999999974,0.4497452906777127,0.22204396853013147,0.031223013271929882,0.06675405349592317,0.025094074120614464,0.03682147684544628,0.040227072142346096,0.008348585147510893,0.010633678638029793,0.04161764180499458,cat,foto_229_mir270
26063.5,1118.9072223901749,5,0.7649122807017544,218,285,0.26161006292209343,0.6953789920226248,0.6058794788124771,1.7429146735614913,2.369547556570108,3.264192938823296,7.412824601471506,-5.411414075129519,6.081480216515509,0.9999999999999974,0.44983673256378065,0.22206723118595245,0.031012140040563383,0.06664828266760837,0.02528772607963989,0.03689853247749127,0.04020019896904477,0.008064305281529929,0.010650932684481855,0.2113207449238786,cat,foto_229_mir300
26030.5,1122.9373627901077,5,1.1933962264150944,253,212,0.2594067723660762,0.69505487169902,0.6061792734571206,1.7439441768906936,2.3721533843330715,3.264996416787178,7.3732950873573,-5.46152782014789,6.084088663197653,0.9999999999999974,0.4498908734861833,0.22235392286543848,0.031235577996577044,0.06666523624144573,0.02510347391506733,0.036950925644762975,0.040211571158225115,0.008250290929704002,0.0103864801756838,0.2526504287090953,cat,foto_229_mir330
26344.5,1097.6681681871414,5,1.549222797927461,299,193,0.2747626423467873,0.6987838357581464,0.6103294829516932,1.7604635157593695,2.393453030476592,3.283393760850691,7.0863723264208325,5.774945792386332,6.124324809480637,0.999999999999993,0.76383094042503,0.3181661528336083,0.2076866049998236,0.027608930832209395,0.06698789047351256,0.11073733930258937,0.167962518655013,0.07197937130195924,0.05623466562808585,0.09546161846925809,cat,foto_214_rot0
26356.5,1127.8941241502762,5,1.353211009174312,295,218,0.26035200913935613,0.6975017863286316,0.6106643009830396,1.7613173843451704,2.3978499988668647,3.2895523594654237,7.142954069866063,5.930890904498545,6.135275138846066,0.999999999999993,0.7645549997266303,0.31898339344511634,0.20836641180823523,0.02725644772233137,0.06724913346869062,0.11094843512019027,0.16853694341970063,0.07204369567021478,0.056609701095554035,0.1696436506142988,cat,foto_214_rot30
26343.5,1123.24949157238,5,0.9491525423728814,224,236,0.26238009049488287,0.6986739159262697,0.6103242246248607,1.759787048778473,2.3942572165829525,3.2851377841722846,7.09882226133881,5.796587747663103,6.127232714154248,0.999999999999993,0.7637884843334174,0.31780124710589297,0.20787123992303605,0.02749546353066879,0.06736752748776022,0.11126171961682305,0.1685644253503472,0.07206030611558399,0.05713366629205957,0.26535240006977284,cat,foto_214_rot60
26344.5,1097.6681681871414,5,0.6454849498327759,193,299,0.2747626423467873,0.6987838357581464,0.6103294829517,1.760463515759361,2.3934530304768966,3.2833937608511374,7.086372326429612,5.774945792414976,6.124324809481364,0.999999999999993,0.76383094042503,0.3181661528336083,0.2076866049998236,0.027608930832209395,0.06698789047351347,0.11073733930258937,0.167962518655013,0.07197937130195924,0.05623466562808585,0.09546161846925956,cat,foto_214_rot90
26331.0,1135.135971546173,5,0.7389830508474576,218,295,0.25679197319360475,0.6973067450544213,0.6099032367011126,1.7580995595847662,2.3904509591833802,3.2776375028098315,7.046755750327913,5.686616858861035,6.114566874128571,0.999999999999993,0.7639089618534295,0.3182706121281531,0.20773754105294762,0.02694366058760705,0.0669762569222977,0.11055144616830534,0.16878926057732985,0.07216654203649517,0.056937018323475704,0.17005316564756842,cat,foto_214_rot120
26364.0,1132.8828347921371,5,1.0535714285714286,236,224,0.2581375441496716,0.6993938268493587,0.6103601376346109,1.7586730613633135,2.3957558856707752,3.288456789467267,7.147772433645647,6.001160398792496,6.132513990147739,0.999999999999993,0.7637538777447366,0.31783583163307927,0.20728397539648272,0.027999503500272974,0.06720507573855453,0.11077370497509033,0.16831882407376408,0.07135031472538493,0.05621131374585468,0.2656912783242608,cat,foto_214_rot150
26344.5,1097.6681681871414,5,1.549222797927461,299,193,0.2747626423467873,0.6987838357581464,0.6103294829516935,1.7604635157593704,2.3934530304769694,3.28339376085016,7.086372326422583,5.774945792393411,6.124324809480001,0.999999999999993,0.76383094042503,0.3181661528336083,0.2076866049998236,0.027608930832209395,0.06698789047351307,0.11073733930258937,0.167962518655013,0.07197937130195924,0.05623466562808585,0.09546161846925816,cat,foto_214_rot180
